algorithm,instance,seed,solution_cost,computation_time,num_vehicles,routes,feasible,success,error
PPO,rc1_100,16024,5052.516124725342,0.15,9,"[[0, array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(29), array(0)], [0, array(11), array(25), array(36), array(5), array(26), array(22), array(47), array(0)], [0, array(66), array(92), array(98), array(40), array(48), array(35), array(76), array(39), array(65), array(100), array(60), array(82), array(73), array(74), array(0)], [0, array(31), array(97), array(96), array(75), array(91), array(49), array(63), array(62), array(99), array(43), array(79), array(90), array(0)], [0, array(37), array(87), array(57), array(41), array(64), array(77), array(34), array(85), array(70), array(23), array(52), array(80), array(67), array(0)], [0, array(33), array(86), array(94), array(2), array(32), array(38), array(83), array(53), array(61), array(45), array(58), array(44), array(0)], [0, array(54), array(56), array(93), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(0)], [0, array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(14), array(0)], [0, array(18), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,41091,4626.4739689826965,0.15,9,"[[0, array(5), array(7), array(6), array(9), array(8), array(2), array(12), array(4), array(3), array(37), array(0)], [0, array(11), array(74), array(25), array(66), array(23), array(85), array(41), array(88), array(27), array(61), array(87), array(62), array(0)], [0, array(63), array(30), array(95), array(35), array(43), array(75), array(77), array(44), array(96), array(51), array(10), array(71), array(45), array(53), array(0)], [0, array(94), array(38), array(28), array(76), array(78), array(79), array(65), array(1), array(93), array(33), array(0)], [0, array(64), array(84), array(69), array(26), array(57), array(49), array(36), array(73), array(42), array(39), array(100), array(90), array(0)], [0, array(56), array(91), array(72), array(55), array(29), array(97), array(31), array(86), array(58), array(50), array(0)], [0, array(21), array(80), array(52), array(81), array(40), array(89), array(98), array(92), array(67), array(22), array(47), array(46), array(99), array(0)], [0, array(70), array(32), array(83), array(60), array(82), array(68), array(54), array(59), array(20), array(34), array(24), array(48), array(13), array(0)], [0, array(16), array(14), array(18), array(19), array(15), array(17), 0]]",True,True,
PPO,rc1_100,67222,4999.058464050293,0.15,9,"[[0, array(5), array(7), array(2), array(3), array(9), array(4), array(12), array(1), array(25), array(0)], [0, array(11), array(23), array(36), array(22), array(91), array(53), array(33), array(29), array(47), array(85), array(0)], [0, array(92), array(43), array(98), array(31), array(40), array(48), array(35), array(76), array(86), array(39), array(100), array(73), array(0)], [0, array(66), array(60), array(65), array(82), array(96), array(61), array(49), array(74), array(75), array(62), array(63), array(99), array(37), array(6), array(87), array(90), array(0)], [0, array(57), array(41), array(77), array(64), array(34), array(70), array(52), array(80), array(94), array(38), array(45), array(0)], [0, array(83), array(58), array(44), array(97), array(32), array(10), array(67), array(56), array(54), array(93), array(79), array(0)], [0, array(50), array(68), array(88), array(72), array(26), array(28), array(8), array(42), array(81), array(46), array(30), array(71), array(84), array(0)], [0, array(51), array(89), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(14), array(0)], [0, array(18), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,64821,5157.182393074036,0.15,9,"[[0, array(5), array(2), array(9), array(20), array(4), array(12), array(6), array(1), array(3), array(49), array(0)], [0, array(39), array(85), array(74), array(67), array(69), array(64), array(23), array(42), array(31), array(76), array(56), array(44), array(52), array(100), array(0)], [0, array(60), array(82), array(25), array(40), array(66), array(75), array(97), array(94), array(68), array(29), array(93), array(0)], [0, array(7), array(32), array(8), array(90), array(11), array(37), array(78), array(34), array(87), array(61), array(45), array(92), array(0)], [0, array(35), array(89), array(96), array(51), array(33), array(36), array(86), array(57), array(62), array(95), array(0)], [0, array(10), array(46), array(98), array(73), array(28), array(26), array(70), array(83), array(43), array(71), array(47), array(21), array(81), array(53), array(0)], [0, array(91), array(22), array(54), array(77), array(48), array(38), array(50), array(84), array(65), array(58), array(0)], [0, array(72), array(88), array(30), array(41), array(79), array(63), array(99), array(55), array(80), array(59), array(27), array(24), array(13), array(0)], [0, array(14), array(18), array(16), array(17), array(19), array(15), 0]]",True,True,
PPO,rc1_100,770,4861.068310260773,0.15,9,"[[0, array(7), array(2), array(8), array(3), array(9), array(10), array(12), array(1), array(11), array(0)], [0, array(25), array(36), array(26), array(91), array(22), array(66), array(53), array(60), array(29), array(98), array(0)], [0, array(4), array(92), array(47), array(33), array(35), array(48), array(31), array(86), array(82), array(97), array(62), array(0)], [0, array(40), array(100), array(96), array(73), array(75), array(74), array(65), array(39), array(61), array(99), array(63), array(79), array(87), array(37), array(85), array(0)], [0, array(76), array(6), array(41), array(43), array(90), array(57), array(34), array(5), array(64), array(77), array(52), array(93), array(0)], [0, array(70), array(80), array(94), array(32), array(23), array(49), array(38), array(83), array(45), array(44), array(58), array(95), array(0)], [0, array(67), array(54), array(56), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(20), array(0)], [0, array(51), array(89), array(84), array(69), array(27), array(78), array(59), array(55), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,59736,4610.830008029938,0.15,9,"[[0, array(5), array(4), array(7), array(12), array(8), array(2), array(3), array(6), array(10), array(0)], [0, array(11), array(25), array(62), array(76), array(23), array(75), array(72), array(49), array(53), array(73), array(91), array(82), array(45), array(0)], [0, array(74), array(22), array(33), array(46), array(50), array(97), array(100), array(78), array(30), array(61), array(54), array(0)], [0, array(57), array(96), array(24), array(95), array(89), array(92), array(36), array(60), array(99), array(58), array(93), array(0)], [0, array(26), array(48), array(39), array(42), array(1), array(85), array(20), array(31), array(86), array(65), array(67), array(29), array(43), array(52), array(0)], [0, array(35), array(87), array(9), array(34), array(80), array(79), array(28), array(59), array(47), array(98), array(83), array(63), array(90), array(0)], [0, array(88), array(70), array(69), array(64), array(68), array(41), array(56), array(40), array(77), array(81), array(0)], [0, array(38), array(32), array(94), array(66), array(71), array(27), array(51), array(84), array(21), array(55), array(37), array(44), array(0)], [0, array(18), array(13), array(19), array(16), array(14), array(17), array(15), 0]]",True,True,
PPO,rc1_100,62956,4633.648622512817,0.15,9,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(0)], [0, array(12), array(1), array(11), array(25), array(36), array(26), array(66), array(91), array(0)], [0, array(60), array(47), array(33), array(29), array(92), array(43), array(98), array(31), array(48), array(40), array(35), array(39), array(82), array(73), array(63), array(0)], [0, array(76), array(65), array(97), array(61), array(49), array(75), array(62), array(99), array(74), array(22), array(37), array(90), array(0)], [0, array(79), array(100), array(57), array(86), array(41), array(64), array(77), array(34), array(85), array(70), array(52), array(80), array(0)], [0, array(96), array(94), array(32), array(38), array(53), array(83), array(87), array(45), array(44), array(58), array(67), array(56), array(93), array(72), array(0)], [0, array(23), array(54), array(50), array(68), array(88), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(0)], [0, array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(14), array(0)], [0, array(18), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,64926,4957.072041988373,0.15,9,"[[0, array(5), array(7), array(25), array(66), array(6), array(38), array(3), array(99), array(23), array(93), array(73), array(100), array(74), array(0)], [0, array(1), array(82), array(4), array(98), array(85), array(41), array(36), array(31), array(49), array(48), array(77), array(67), array(52), array(0)], [0, array(68), array(40), array(47), array(89), array(35), array(92), array(44), array(22), array(83), array(72), array(63), array(0)], [0, array(2), array(26), array(30), array(9), array(34), array(78), array(21), array(75), array(53), array(12), array(0)], [0, array(11), array(20), array(90), array(8), array(10), array(79), array(84), array(33), array(86), array(32), array(62), array(0)], [0, array(45), array(24), array(39), array(61), array(43), array(81), array(65), array(71), array(46), array(27), array(64), array(42), array(60), array(91), array(29), array(0)], [0, array(87), array(69), array(54), array(88), array(95), array(57), array(97), array(56), array(28), array(70), array(0)], [0, array(58), array(37), array(76), array(94), array(51), array(96), array(80), array(59), array(50), array(0)], [0, array(55), array(14), array(18), array(19), array(16), array(15), array(13), array(17), 0]]",True,True,
PPO,rc1_100,67970,4502.776641845703,0.15,9,"[[0, array(5), array(7), array(2), array(8), array(9), array(10), array(4), array(1), array(3), array(0)], [0, array(11), array(23), array(25), array(26), array(22), array(66), array(53), array(60), array(85), array(0)], [0, array(33), array(29), array(92), array(43), array(31), array(12), array(40), array(98), array(48), array(76), array(39), array(65), array(0)], [0, array(86), array(82), array(100), array(97), array(96), array(61), array(74), array(49), array(75), array(63), array(62), array(99), array(79), array(0)], [0, array(6), array(36), array(35), array(73), array(47), array(37), array(57), array(90), array(41), array(64), array(77), array(87), array(52), array(93), array(0)], [0, array(34), array(70), array(80), array(94), array(32), array(38), array(83), array(45), array(91), array(44), array(58), array(0)], [0, array(67), array(54), array(56), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(20), array(0)], [0, array(51), array(89), array(84), array(69), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_100,5312,4709.369302272797,0.15,9,"[[0, array(5), array(7), array(10), array(2), array(54), array(4), array(6), array(3), array(48), array(100), array(0)], [0, array(9), array(1), array(74), array(35), array(45), array(40), array(63), array(71), array(12), array(82), array(75), array(91), array(83), array(0)], [0, array(23), array(53), array(42), array(11), array(52), array(99), array(60), array(46), array(86), array(22), array(85), array(0)], [0, array(94), array(39), array(49), array(77), array(25), array(38), array(36), array(55), array(95), array(68), array(8), array(93), array(62), array(0)], [0, array(37), array(26), array(70), array(59), array(64), array(97), array(27), array(96), array(92), array(90), array(0)], [0, array(29), array(34), array(41), array(61), array(78), array(69), array(88), array(76), array(80), array(87), array(0)], [0, array(43), array(58), array(56), array(50), array(47), array(79), array(44), array(28), array(24), array(98), array(30), array(33), array(21), array(0)], [0, array(81), array(18), array(57), array(31), array(84), array(65), array(66), array(89), array(67), array(32), array(73), array(20), array(72), array(14), array(0)], [0, array(51), array(17), array(16), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,15796,869.2031860351562,0.15,3,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(9), array(8), array(4), array(0)], [0, array(11), array(1), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,861,908.2513179779053,0.15,3,"[[0, array(11), array(8), array(7), array(9), array(12), array(10), array(4), array(5), array(0)], [0, array(25), array(2), array(6), array(3), array(1), array(23), array(22), array(24), array(21), array(20), array(0)], [0, array(18), array(16), array(13), array(19), array(14), array(17), array(15), 0]]",True,True,
PPO,rc1_25,76821,856.6536483764648,0.15,3,"[[0, array(5), array(7), array(2), array(8), array(3), array(10), array(9), array(4), array(12), array(0)], [0, array(11), array(23), array(25), array(22), array(20), array(24), array(21), array(18), array(14), array(13), array(0)], [0, array(6), array(1), array(16), array(17), array(19), array(15), 0]]",True,True,
PPO,rc1_25,54887,921.3775234222412,0.15,3,"[[0, array(8), array(2), array(12), array(7), array(5), array(6), array(4), array(3), array(9), array(20), array(0)], [0, array(10), array(11), array(1), array(25), array(23), array(22), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(19), array(17), array(13), array(15), 0]]",True,True,
PPO,rc1_25,6266,1051.8922486305237,0.15,3,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(4), array(12), array(20), array(0)], [0, array(8), array(9), array(11), array(23), array(1), array(25), array(22), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,82387,1142.863196849823,0.15,3,"[[0, array(5), array(6), array(3), array(4), array(25), array(9), array(12), array(1), array(23), array(0)], [0, array(8), array(11), array(2), array(22), array(7), array(10), array(24), array(21), array(20), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,37195,871.9111852645874,0.15,3,"[[0, array(5), array(2), array(8), array(6), array(7), array(3), array(10), array(9), array(4), array(0)], [0, array(11), array(1), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,87499,1254.84335231781,0.15,4,"[[0, array(10), array(3), array(12), array(8), array(6), array(11), array(4), array(5), array(21), array(0)], [0, array(7), array(25), array(9), array(23), array(20), array(18), array(2), array(1), array(14), array(16), array(0)], [0, array(17), array(19), array(13), array(15), array(22), array(0)], [0, array(24), 0]]",True,True,
PPO,rc1_25,44132,876.5881233215332,0.15,3,"[[0, array(7), array(5), array(8), array(3), array(6), array(10), array(9), array(4), array(1), array(20), array(0)], [0, array(2), array(11), array(12), array(23), array(25), array(22), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,60264,1286.0954022407532,0.15,3,"[[0, array(7), array(3), array(6), array(11), array(5), array(10), array(9), array(2), array(21), array(0)], [0, array(23), array(4), array(1), array(22), array(8), array(25), array(12), array(20), array(24), array(0)], [0, array(16), array(13), array(19), array(14), array(18), array(17), array(15), 0]]",True,True,
PPO,rc1_25,16024,1010.9380531311035,0.15,3,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(4), array(12), array(20), array(0)], [0, array(8), array(9), array(1), array(23), array(25), array(22), array(24), array(21), array(11), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,41091,1071.35955286026,0.15,3,"[[0, array(7), array(2), array(3), array(9), array(5), array(11), array(4), array(1), array(0)], [0, array(6), array(10), array(12), array(23), array(25), array(20), array(21), array(8), array(24), array(22), array(0)], [0, array(17), array(16), array(18), array(14), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,67222,1255.8885850906372,0.15,4,"[[0, array(5), array(10), array(9), array(4), array(11), array(1), array(12), array(24), array(0)], [0, array(23), array(25), array(22), array(21), array(14), array(8), array(16), array(17), array(3), array(7), array(20), array(0)], [0, array(19), array(2), array(18), array(13), array(15), array(0)], [0, array(6), 0]]",True,True,
PPO,rc1_25,64821,888.3397302627563,0.15,3,"[[0, array(7), array(5), array(2), array(8), array(10), array(3), array(6), array(12), array(11), array(0)], [0, array(9), array(1), array(4), array(25), array(23), array(22), array(24), array(21), array(20), array(0)], [0, array(18), array(16), array(19), array(14), array(17), array(13), array(15), 0]]",True,True,
PPO,rc1_25,770,1102.337809562683,0.15,3,"[[0, array(7), array(8), array(3), array(10), array(9), array(4), array(1), array(12), array(23), array(0)], [0, array(11), array(25), array(22), array(20), array(2), array(24), array(21), array(5), array(18), array(0)], [0, array(6), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,59736,972.1768379211426,0.15,3,"[[0, array(5), array(7), array(2), array(3), array(9), array(6), array(8), array(10), array(23), array(21), array(0)], [0, array(11), array(12), array(1), array(25), array(24), array(20), array(22), array(18), array(14), array(13), array(0)], [0, array(4), array(16), array(17), array(19), array(15), 0]]",True,True,
PPO,rc1_25,62956,1036.9052367210388,0.15,5,"[[0, array(7), array(2), array(8), array(3), array(10), array(9), array(4), array(11), array(0)], [0, array(5), array(1), array(12), array(23), array(25), array(20), array(18), array(16), array(17), array(13), array(0)], [0, array(19), array(21), array(24), array(22), array(15), array(0)], [0, array(14), array(0)], [0, array(6), 0]]",True,True,
PPO,rc1_25,64926,949.7892899513245,0.15,3,"[[0, array(8), array(5), array(4), array(1), array(7), array(25), array(6), array(9), array(10), array(0)], [0, array(12), array(22), array(20), array(23), array(21), array(24), array(2), array(3), array(11), array(0)], [0, array(18), array(14), array(16), array(17), array(15), array(19), array(13), 0]]",True,True,
PPO,rc1_25,67970,991.645694732666,0.15,3,"[[0, array(5), array(2), array(8), array(6), array(7), array(3), array(10), array(9), array(4), array(0)], [0, array(1), array(25), array(22), array(12), array(20), array(23), array(11), array(24), array(21), array(0)], [0, array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_25,5312,961.5185441970825,0.15,3,"[[0, array(6), array(7), array(3), array(11), array(2), array(12), array(1), array(10), array(24), array(0)], [0, array(4), array(5), array(8), array(9), array(25), array(23), array(21), array(22), array(20), array(0)], [0, array(14), array(18), array(17), array(16), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,15796,2412.0243468284607,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(0)], [0, array(12), array(1), array(11), array(25), array(23), array(36), array(26), array(0)], [0, array(22), array(29), array(33), array(47), array(43), array(35), array(31), array(48), array(40), array(49), array(39), array(37), array(0)], [0, array(41), array(34), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,861,2378.1008200645447,0.15,5,"[[0, array(7), array(1), array(3), array(5), array(8), array(12), array(11), array(25), array(23), array(46), array(0)], [0, array(6), array(9), array(10), array(2), array(4), array(36), array(44), array(48), array(0)], [0, array(43), array(28), array(35), array(37), array(34), array(47), array(42), array(45), array(22), array(39), array(27), array(49), array(0)], [0, array(29), array(26), array(40), array(33), array(20), array(38), array(31), array(30), array(50), array(41), array(0)], [0, array(32), array(21), array(24), array(13), array(16), array(18), array(14), array(19), array(17), array(15), 0]]",True,True,
